Id,SalePrice
1461,122337.25938671647
1462,156102.3911456925
1463,155487.01000202372
1464,173568.89246630014
1465,217996.92354014478
1466,176172.6647374224
1467,153673.02892401544
1468,166666.05265992528
1469,180747.39272093461
1470,108351.70689459656
1471,175942.85104623315
1472,106448.44524383658
1473,97612.43381170926
1474,150416.77912501618
1475,141133.4589647791
1476,352294.3571049116
1477,248764.82642947184
1478,292592.5085183102
1479,269797.7902302678
1480,417899.6811906106
1481,305708.31400103815
1482,236442.95887706304
1483,159944.31534776744
1484,168872.87523737582
1485,182497.25276733385
1486,202663.8641492735
1487,327944.0527419225
1488,230590.20659798098
1489,183692.28268052728
1490,175728.58283028827
1491,197883.6054472883
1492,129561.77592345473
1493,164731.31400365714
1494,316099.21572931606
1495,304860.1564344991
1496,198758.63269565583
1497,210218.5056978673
1498,182729.46017180622
1499,182729.46017180622
1500,164219.8192735454
1501,178000.59770370735
1502,176438.34312222758
1503,218976.68301064015
1504,248267.78604435874
1505,198990.8865401458
1506,187362.24985346527
1507,227577.12902373928
1508,190784.67392992784
1509,177562.60484613173
1510,134946.778919831
1511,134043.63417853185
1512,146356.512281352
1513,177811.92968204076
1514,155974.5547943419
1515,193194.93336022025
1516,166798.60638591924
1517,147205.28372367195
1518,150428.7866434694
1519,183444.0157598364
1520,131485.41977600055
1521,133926.27917074028
1522,167971.47623311146
1523,123745.21638895599
1524,128487.4289776926
1525,125082.14444673166
1526,125667.81670582604
1527,111659.5466640446
1528,151389.54814504253
1529,132719.61059540272
1530,169841.70255283252
1531,115478.27986252414
1532,99613.07806921891
1533,119866.06775342405
1534,122801.9604781061
1535,122093.89528381168
1536,109017.61811357796
1537,67965.0100105699
1538,170232.23085031347
1539,208955.12618084744
1540,146449.6798919871
1541,130910.30518448996
1542,131882.86365301014
1543,190503.56964172592
1544,91589.00697977946
1545,128906.14421007839
1546,131337.46278535042
1547,125900.55771367082
1548,140050.26662920864
1549,111599.04516403592
1550,128988.74031929117
1551,116412.99019268903
1552,119525.99211420391
1553,134395.75707560766
1554,125447.34670098567
1555,179412.82583391157
1556,157278.06820046584
1557,116451.51377705928
1558,121726.24292326003
