X1,X2,Y
0.65186,0.9223,1
0.30756999999999995,0.20163,1
0.39344,0.25589,-1
0.7951399530681618,0.5299518339643327,-1
0.11077999999999999,0.75227,1
0.3623,0.23154,1
0.40857,0.74178,-1
0.48323708983411523,0.2332062991511939,-1
0.05826,0.30449,1
0.41748999999999997,0.6190899999999999,-1
0.7542800000000001,0.57099,-1
0.3132,0.65923,-1
0.36461,0.71626,-1
0.25497,0.66943,-1
0.56048,0.25881,-1
0.5178,0.29334,-1
0.25497,0.66943,-1
0.47622,0.40896,-1
0.5767399999999999,0.12552,1
0.34802,0.41931999999999997,-1
0.25497,0.66943,-1
0.25497,0.66943,-1
0.64652,0.067834,1
0.5084,0.54979,-1
0.23926999999999998,0.69401,1
0.48319896530583917,0.23389918357039333,-1
0.7717,0.13764,1
0.25497,0.66943,-1
0.14532,0.75595,1
0.46421,0.0013005999999999998,1
0.045191,0.66794,1
0.54793,0.15115,1
0.20275,0.33931,1
0.39529000000000003,0.43922,-1
0.61226,0.90396,1
0.25497,0.66943,-1
0.32618,0.7689199999999999,1
0.3865,0.41281999999999996,-1
0.77156,0.19949,1
0.8264299999999999,0.77298,1
0.39344,0.25589,-1
0.49567,0.24104,-1
0.42128000000000004,0.39641,-1
0.32618,0.7689199999999999,1
0.78154,0.5306,-1
0.69753,0.47791000000000006,-1
0.26435,0.8281,1
0.67267,0.44837,-1
0.8264299999999999,0.77298,1
0.65186,0.9223,1
0.7737,0.8866700000000001,1
0.80828,0.31162,1
0.80747,0.6381899999999999,1
0.39344,0.25589,-1
0.18574000000000002,0.79388,1
0.25497,0.66943,-1
0.40857,0.74178,-1
0.6341600000000001,0.9447200000000001,1
0.48310916752063826,0.23553119028779465,-1
0.47622,0.40896,-1
0.69812,0.22933,1
0.25497,0.66943,-1
0.48402754171298357,0.21884043507994227,-1
0.76717,0.92032,1
0.83706,0.32348000000000005,1
0.7904331929925186,0.5344455546669777,-1
0.38195999999999997,0.75468,-1
0.38214000000000004,0.7419,-1
0.69753,0.47791000000000006,-1
0.36607,0.94079,1
0.16024000000000002,0.57231,1
0.20745999999999998,0.70818,1
0.36266,0.41153999999999996,-1
0.7818370270843075,0.5307284391209364,-1
0.5335,0.58213,-1
0.20518000000000003,0.82709,1
0.09262999999999999,0.5328,1
0.6573100000000001,0.25653000000000004,-1
0.4834092876378948,0.23007673452038155,-1
0.69812,0.22933,1
0.65664,0.10925,1
0.44366267307681084,0.2749780621160618,-1
0.3949367372920932,0.2564588628791065,-1
0.94037,0.43431000000000003,1
0.16680999999999999,0.42685,1
0.10167999999999999,0.60817,1
0.8345299999999999,0.8333,1
0.17352,0.44731000000000004,1
0.74065,0.50365,-1
0.4192017138698125,0.2656812190737263,-1
0.05826,0.30449,1
0.071642,0.33965,1
0.7138100000000001,0.91569,1
0.25497,0.66943,-1
0.66975,0.041874,1
0.25497,0.66943,-1
0.70698,0.63154,-1
0.2549786462459395,0.6679869003800908,-1
0.16024000000000002,0.57231,1
0.41817,0.5454,-1
0.39344,0.25589,-1
0.23926999999999998,0.69401,1
0.66956,0.9355100000000001,1
0.85675,0.66247,1
0.60423,0.1767,1
0.25504103060696287,0.6575746534569125,-1
0.3865,0.41281999999999996,-1
0.25497,0.66943,-1
0.25497,0.66943,-1
0.53884,0.20145,1
0.25497,0.66943,-1
0.25497,0.66943,-1
0.39344,0.25589,-1
0.52255,0.7316,-1
0.09855599999999999,0.66884,1
0.4008994758806864,0.2587251127138541,-1
0.69812,0.22933,1
0.4967,0.9724,1
0.7834872690943631,0.531442029376849,-1
0.75298,0.63085,-1
0.94016,0.46625,1
0.26435,0.8281,1
0.81119,0.77005,1
0.7650600000000001,0.17378,1
0.25497,0.66943,-1
0.43658,0.93804,1
0.22615,0.88523,1
0.48583999999999994,0.20002999999999999,1
0.78679,0.63913,1
0.40279,0.8255600000000001,1
0.6972,0.35368,-1
0.48583999999999994,0.20002999999999999,1
0.35014,0.2294,1
0.1243,0.74911,1
0.1243,0.74911,1
0.44773,0.31942,-1
0.25497,0.66943,-1
0.09385399999999999,0.7670399999999999,1
0.26879000000000003,0.5474100000000001,-1
0.31468,0.23521999999999998,1
0.39344,0.25589,-1
0.93347,0.4844,1
0.39344,0.25589,-1
0.54793,0.15115,1
0.43824063450805,0.27291731539240766,-1
0.7869366861195464,0.5287360843121245,-1
0.5706899999999999,0.98025,1
0.73821,0.80312,1
0.59819,0.43756000000000006,-1
0.7852954027934431,0.5293029532520638,-1
0.43262,0.8688299999999999,1
0.56138,0.06618500000000001,1
0.15238,0.26934,1
0.74065,0.50365,-1
0.1491,0.5867399999999999,1
0.70823,0.20815,1
0.25506384875151394,0.6537661964735029,-1
0.7623800000000001,0.1445,1
0.48583999999999994,0.20002999999999999,1
0.16227,0.69743,1
0.40795,0.58908,-1
0.25497,0.66943,-1
0.79174,0.18020999999999998,1
0.25497,0.66943,-1
0.80747,0.6381899999999999,1
0.6833,0.60987,-1
0.73821,0.80312,1
0.6672899999999999,0.90044,1
0.64652,0.067834,1
0.25497,0.66943,-1
0.70698,0.63154,-1
0.8390700000000001,0.4021,1
0.35539,0.16137,1
0.6573100000000001,0.25653000000000004,-1
0.5178,0.29334,-1
0.20794,0.19730999999999999,1
0.25497,0.66943,-1
0.6679,0.57886,-1
0.25497,0.66943,-1
0.4099009481097282,0.26214628985393135,-1
0.67157,0.21523,1
0.48359213175968874,0.22675368112505132,-1
0.41381,0.6846399999999999,-1
0.10167999999999999,0.60817,1
0.54082,0.11287,1
0.46871999999999997,0.78698,-1
0.8257200000000001,0.55194,1
0.42782,0.47161000000000003,-1
0.25497,0.66943,-1
0.78679,0.63913,1
0.6573100000000001,0.25653000000000004,-1
0.81843,0.49845,1
0.79174,0.18020999999999998,1
0.60423,0.1767,1
0.05826,0.30449,1
0.7741516351272331,0.5178759474246687,-1
0.052973,0.53397,1
0.74065,0.50365,-1
0.38195999999999997,0.75468,-1
0.55777,0.6947800000000001,-1
0.6341600000000001,0.9447200000000001,1
0.35014,0.2294,1
0.36718,0.5907899999999999,-1
0.65664,0.10925,1
0.75298,0.63085,-1
0.4445228881412011,0.27530500286963616,-1
0.14622000000000002,0.58062,1
0.32618,0.7689199999999999,1
0.26879000000000003,0.5474100000000001,-1
0.25497,0.66943,-1
0.7914501505829036,0.534885302911631,-1
0.9005,0.39866999999999997,1
0.7910062101823317,0.5346933361927354,-1
0.5084,0.54979,-1
0.84052,0.78777,1
