X1,X2,Y
0.6833,0.60987,-1
0.38406999999999997,0.58482,-1
0.45798,0.48977,-1
0.25497,0.66943,-1
0.32933,0.86044,1
0.44543817148838927,0.27565287334953287,-1
0.5402399999999999,0.5008100000000001,-1
0.3132,0.65923,-1
0.1597,0.82334,1
0.55288,0.8998,1
0.66042,0.1312,1
0.10246,0.53571,1
0.7921697196155647,0.5351964557286328,-1
0.54793,0.15115,1
0.6833,0.60987,-1
0.7206,0.12625,1
0.49285,0.6472399999999999,-1
0.30756999999999995,0.20163,1
0.1491,0.5867399999999999,1
0.73821,0.80312,1
0.1491,0.5867399999999999,1
0.10868,0.24785,1
0.71705,0.8356,1
0.81843,0.49845,1
0.26435,0.8281,1
0.57826,0.71526,-1
0.32933,0.86044,1
0.36435,0.8547399999999999,1
0.40279,0.8255600000000001,1
0.34802,0.41931999999999997,-1
0.47161000000000003,0.48303,-1
0.20794,0.19730999999999999,1
0.38214000000000004,0.7419,-1
0.25497,0.66943,-1
0.26435,0.8281,1
0.7195199999999999,0.32566,-1
0.92425,0.5232899999999999,1
0.25497,0.66943,-1
0.3132,0.65923,-1
0.25518,0.63438,-1
0.25497,0.66943,-1
0.38195999999999997,0.75468,-1
0.35954,0.39128,-1
0.7299800000000001,0.70492,1
0.4839661076793877,0.21995695209961283,-1
0.2550181535095999,0.6613929499453466,-1
0.082109,0.37417,1
0.75975,0.9035,1
0.36266,0.41153999999999996,-1
0.83706,0.32348000000000005,1
0.3248,0.59095,-1
0.48303,0.23697,-1
0.60015,0.23146,-1
0.60423,0.1767,1
0.40633,0.12845,1
0.54082,0.11287,1
0.31416,0.6354,-1
0.48583999999999994,0.20002999999999999,1
0.97514,0.55658,1
0.6679,0.57886,-1
0.50553,0.9968100000000001,1
0.7643,0.69612,1
0.47142,0.37875,-1
0.73745,0.38582,-1
0.25497,0.66943,-1
0.043648,0.34904,1
0.55288,0.8998,1
0.25497,0.66943,-1
0.41817,0.5454,-1
0.21477,0.85959,1
0.7825846716076384,0.5302391897258758,-1
0.09855599999999999,0.66884,1
0.33574,0.33399999999999996,-1
0.5936,0.45697,-1
0.84052,0.78777,1
0.8345299999999999,0.8333,1
0.7859637304900893,0.5325128897175543,-1
0.25497,0.66943,-1
0.7717,0.13764,1
0.7737,0.8866700000000001,1
0.7732888611762524,0.5175095839078012,-1
0.60015,0.23146,-1
0.38406999999999997,0.58482,-1
0.25497,0.66943,-1
0.25503442141018623,0.6586777598712988,-1
0.32618,0.7689199999999999,1
0.46871999999999997,0.78698,-1
0.25518,0.63438,-1
0.83706,0.32348000000000005,1
0.027323000000000004,0.55389,1
0.46088,0.51559,-1
0.4362136146695928,0.27214690875698655,-1
0.73821,0.80312,1
0.7299800000000001,0.70492,1
0.26435,0.8281,1
0.27276999999999996,0.17689000000000002,1
0.88489,0.53776,1
0.77156,0.19949,1
0.80828,0.31162,1
0.75975,0.9035,1
0.43262,0.8688299999999999,1
0.54777,0.5766399999999999,-1
0.7869146642735446,0.5287436902509042,-1
0.2595,0.47546000000000005,-1
0.31468,0.23521999999999998,1
0.71713,0.58226,-1
0.09385399999999999,0.7670399999999999,1
0.39344,0.25589,-1
0.036832,0.33766999999999997,1
0.39344,0.25589,-1
0.40426999999999996,0.49053,-1
0.7138100000000001,0.91569,1
0.32618,0.7689199999999999,1
0.40279,0.8255600000000001,1
0.25497,0.66943,-1
0.63544,0.35158,-1
0.38195999999999997,0.75468,-1
0.40044910590394445,0.25855394121770314,-1
0.45798,0.48977,-1
0.7643,0.69612,1
0.40795,0.58908,-1
0.6981,0.18633,1
0.7717,0.13764,1
0.31416,0.6354,-1
0.36266,0.41153999999999996,-1
0.31432,0.25901,1
0.21882,0.15596,1
0.66975,0.041874,1
0.39344,0.25589,-1
0.71705,0.8356,1
0.47622,0.40896,-1
0.34092,0.8633799999999999,1
0.46291000000000004,0.90364,1
0.25500485598721323,0.6636123697532187,-1
0.49896,0.7440100000000001,-1
0.25499070038179855,0.665975007704573,-1
0.52567,0.075349,1
0.66543,0.26815,-1
0.25497,0.66943,-1
0.7643,0.69612,1
0.7299800000000001,0.70492,1
0.5565399999999999,0.35291,-1
0.48435,0.21298000000000003,-1
0.2307,0.626,-1
0.6689,0.12638,1
0.8287399999999999,0.40497,1
0.7265199999999999,0.47196000000000005,-1
0.027094,0.47195,1
0.9831,0.52656,1
0.84052,0.78777,1
0.70823,0.20815,1
0.5081899999999999,0.43642,-1
0.25497,0.66943,-1
0.6349,0.84472,1
0.25497,0.66943,-1
0.6764399999999999,0.74387,1
0.10868,0.24785,1
0.33574,0.33399999999999996,-1
0.6349,0.84472,1
0.25497,0.66943,-1
0.47622,0.40896,-1
0.9831,0.52656,1
0.54793,0.15115,1
0.66956,0.9355100000000001,1
0.77156,0.19949,1
0.47622,0.40896,-1
0.5084,0.54979,-1
0.10545,0.43815,1
0.10167999999999999,0.60817,1
0.33574,0.33399999999999996,-1
0.45658999999999994,0.76712,-1
0.39344,0.25589,-1
